id,Цена
35840097,233221.84
35021631,173381.95
35846225,53919.926
36026151,666550.6
35890165,302508.06
36073353,908787.5
35816047,484643.72
35999021,346618.53
35805831,641584.3
36040405,524810.75
36011981,749622.1
31402207,641498.44
35768477,666946.06
35965525,252462.92
35861931,162302.5
36046137,60884.28
35897563,262296.94
35979547,537724.3
35778299,906867.0
35795737,481878.9
36033897,494130.6
35885969,533543.6
35855789,473638.06
36035585,167746.6
36017511,228152.17
35833609,429826.53
34288145,208079.17
36044251,354634.94
36068119,466188.34
35841737,191743.12
35880555,154694.55
35800585,429108.9
35739235,366983.47
36085943,499389.28
36013163,261955.94
35841957,361935.06
35768317,435060.12
35771861,210005.62
35795363,170085.73
36016603,468744.22
35998857,408105.44
35957109,387927.16
35899863,165794.02
35844957,579174.94
35871801,589317.3
35807511,535729.5
35555207,976031.8
35836579,150310.7
35846573,289596.84
35975905,451198.53
36002417,312556.8
36050061,489257.2
35120297,161293.84
35830011,637375.4
35816069,279651.53
35862003,672413.75
36061063,212541.6
35952373,476969.7
35886591,498579.44
36068117,214986.98
35661773,381551.47
32792573,534726.6
36050243,419220.9
36041573,57295.875
35751045,788432.1
35760741,239090.9
35862257,172229.39
35772643,223782.92
35510613,706185.9
35865201,580849.0
35886791,392673.34
35978153,234434.03
35806621,254873.53
35958463,511992.6
36038349,710901.7
35840371,289674.3
35901403,550700.6
28700603,644668.44
35897463,171180.94
35853679,263708.28
36087799,748952.2
36013387,412046.72
36027373,392053.84
35874757,577460.3
35911531,305840.56
35761221,792048.44
36040577,563710.1
35831419,408285.0
36035703,265818.47
35840239,324984.94
35812205,346681.28
36002435,229675.19
35763563,740891.1
36047765,254330.88
35889541,624849.1
29880311,540972.6
35793721,448669.66
36051167,185736.97
35819621,339977.47
35815685,221360.98
36009953,475442.2
36026071,373226.94
35811477,210669.4
36037779,502862.5
35899913,146003.17
36018323,508148.25
35888737,430067.75
35943401,346902.94
35878485,1040473.4
36003563,53564.438
36046765,315309.4
36012797,530426.6
35852085,323122.7
36068309,678948.25
35763469,321898.03
35774709,100702.43
36032991,162593.39
35691153,1030620.2
35917929,320722.7
36035083,387760.88
35862491,208136.14
35881559,222245.12
35942119,258322.22
35835957,629944.0
35889163,253089.88
36063621,517758.7
35883189,604330.06
35996143,365238.34
35784169,471417.3
35831571,299689.8
35963869,429906.7
35845365,866449.4
35840309,380572.4
35734449,317402.6
36026545,386709.88
35862531,339568.9
35776127,352884.5
36000313,174371.92
35751663,497875.4
36016877,453070.34
35878637,376985.03
36021257,453146.53
35823853,768596.94
35802405,170988.61
36037577,826544.25
35761271,293616.88
35796629,372293.38
36035147,455993.5
36009351,413075.9
35798847,124510.91
36025863,342007.1
36088125,715302.7
35758495,386407.56
35782073,173122.34
36049831,402645.88
32126369,360230.9
35874743,223842.16
35840033,182141.48
35821619,1443406.9
36061943,335330.62
35761087,490740.62
35763383,231218.02
35831551,391231.0
35886137,649208.75
36011273,1085752.0
35876145,233597.1
35871335,858619.6
35776501,391439.94
35820477,460582.1
35857169,368037.7
36020637,484818.06
35864963,445869.1
35831615,275477.4
35907231,284889.66
36033425,904673.4
35758343,361931.16
35810901,470045.03
35989381,480586.66
35868055,112907.92
32126343,279536.03
35798365,251194.03
36072547,419031.7
35840059,99364.68
36019165,602055.25
35886043,308170.88
36062285,600485.75
36034783,446212.7
36058203,460528.4
36018223,378393.1
35864893,333018.28
36040691,425555.12
36056231,684888.6
36067777,358054.3
36057947,408761.38
36027415,283482.1
35878569,463953.2
35839913,566196.56
35795009,241771.58
35793815,411858.1
35769399,356038.6
35885831,302855.78
36033745,260477.94
35871557,495208.12
35870973,426210.7
35967649,276617.1
35815921,359065.2
35779315,106002.734
36031383,849153.7
35851655,400636.28
35964183,236019.3
36004557,471436.66
36071015,478965.5
35765569,168933.23
36017245,392371.72
35839127,705830.2
36060717,214297.58
35889925,499759.3
35997891,251344.34
36026619,688324.6
35782977,127693.95
36034501,274197.66
35808159,790325.0
35807859,786842.75
36041477,220625.94
35874895,381529.47
29299037,255120.8
36044701,260317.39
35745685,207218.61
35884269,540641.1
35845685,245089.84
35778267,312546.75
35842205,255643.36
35871783,623125.3
35768357,264521.06
35805285,321266.8
35829811,271579.34
36038169,384723.5
36085031,231802.05
36029591,329581.38
35819759,419651.75
15321629,205171.33
35753007,666491.75
35851587,531489.1
35860227,393983.8
36047301,279166.6
36078879,559902.8
35804785,449175.75
36097649,194183.08
35868287,456120.97
35890471,565469.5
36037157,337560.2
35876301,486113.5
36051303,577423.8
35938559,344399.75
36030573,163485.97
35855683,459544.6
35875489,951990.2
35991537,653234.94
35778483,204542.8
35876037,375070.3
36016393,510599.38
35829765,269077.06
35767999,293571.78
35985295,1083865.9
35889321,239901.4
35750285,169853.03
32184891,86409.836
36026129,339576.38
35760521,274902.38
35851805,628271.4
35883179,469970.66
35738419,158445.86
36033829,1080096.9
35884595,661137.44
36057393,412356.72
35776315,324172.06
36010583,418359.53
35883289,347425.2
35799963,753268.44
35874199,208883.14
35740385,224073.23
36016549,202633.88
35871881,284887.12
36029007,371412.03
36045009,390990.03
35775497,509114.9
35800565,377794.25
36034617,590633.1
36012781,441156.94
36081403,258909.11
35838201,277683.53
35795639,334077.16
35985463,227294.39
35906517,122851.8
35796715,496028.1
35762209,394967.0
35897273,354944.94
33642113,114508.9
35800899,475914.84
36016035,682913.2
35862141,526184.56
35841959,860645.7
35965437,270011.6
35975699,1108494.9
35911127,185432.94
36047153,407503.44
35864193,277606.9
36027829,411906.47
36051719,638429.75
36037129,240129.84
35965445,192213.34
35862197,172229.39
35901133,1058968.1
35754481,294098.56
35772319,302188.6
35902869,381633.75
35732165,447012.38
35778011,255579.98
36096705,365876.84
36088147,356219.6
35829593,793188.44
35911221,345793.53
36051211,305108.06
36018007,330384.22
36037139,418896.2
36040579,430066.12
36026203,645503.56
36000339,123234.1
35879679,632047.94
35996131,253899.08
35855153,458071.9
36046017,208418.83
36030353,148420.67
36009959,289433.78
35862357,402937.75
36052967,400974.8
36027293,280180.62
36067793,388144.72
35964349,255002.34
36039795,362792.9
32596109,199837.83
35835381,125312.97
36034945,192960.4
35796745,1048244.44
35886485,595289.7
35878587,358778.44
35763021,383381.16
35962099,287765.72
35919791,192453.78
35999095,613990.9
35776149,175367.73
35875709,375496.22
36060927,218051.11
35778049,327736.88
35787883,1016788.75
35848413,553833.7
35753161,896681.0
35760915,922302.94
35775559,210656.28
35929709,411062.4
35858601,338679.34
35879759,325760.0
35740007,212713.39
35864287,324140.88
36021539,613950.4
36046961,69061.875
35869567,585449.6
35776281,185850.9
35819921,333258.16
35842879,219817.03
36072895,699068.2
35767961,740398.56
35795821,164117.95
35964899,536471.44
35874699,481824.06
35836101,211370.53
35880417,321671.4
35780645,600391.8
35861621,350804.7
36011813,410037.0
36046377,230845.77
35911541,401671.6
35880975,215169.14
35791187,510267.75
35849501,609587.7
35880853,319907.7
35875085,569423.5
35855089,409530.62
35808637,277502.4
35749859,196863.77
36050957,480071.75
36004813,521286.8
36010197,495125.56
36043859,125588.57
35800473,731738.4
35991727,384308.12
35760453,290273.53
36055843,116299.09
36031365,847141.3
35985595,250984.14
36044675,483484.84
35756747,963634.06
35875393,764235.2
36040561,321806.28
35874313,51686.117
36072045,1117758.5
35857813,285667.2
35965561,390548.97
35814991,367854.7
35796539,228284.31
35761973,407710.84
36026985,448320.38
36078463,388922.94
35834835,39729.77
36059555,498103.25
35746127,514251.53
35952293,988167.3
35739521,227851.23
36035461,283660.03
35820449,500414.6
35801181,96195.51
35860091,685683.8
35889429,481214.5
35804823,49929.188
35774509,336735.66
35825769,188502.47
35798851,253995.7
35878967,641071.9
35782233,131284.89
23468867,1203891.5
36061431,458743.2
35761293,500843.06
35763647,372319.9
20153187,514065.25
35808385,557888.2
35883969,172644.4
36050291,488488.16
36042625,348733.56
35856659,483733.47
35989185,455708.56
35905801,600625.4
36069255,217046.45
35851489,271219.53
35827557,542337.5
35853741,245434.77
36037919,610851.5
35849789,717875.25
36009643,202936.94
35811255,177719.72
36020001,477441.3
36073787,187934.42
35758361,281032.47
36023819,575588.1
35876377,929104.44
35898425,271272.0
36048495,333124.72
35778437,411816.06
35900835,298500.9
36045013,519161.25
35878847,504043.94
36026717,508835.84
35776789,151017.9
35798903,195578.89
35750867,413069.8
35910939,232754.34
35821605,947323.56
35815071,180175.19
36027707,151725.3
35965147,424192.7
35922271,177817.02
35798475,282688.8
35819715,435996.03
35840235,364568.8
36006305,184959.16
36014655,452711.1
36057965,273400.2
35763441,247884.78
30866439,394919.6
35830181,470106.78
35829693,732870.44
36009207,304957.25
35839929,558733.25
35782883,180882.4
35942175,473252.2
36030585,260523.8
36068989,257014.95
35861649,199845.6
36021617,285112.6
35889519,613426.0
35822655,317898.12
36063773,639652.94
35949875,612183.6
35978049,518703.56
36048761,461832.94
36047621,383789.8
35808063,425945.6
35796579,325592.06
35761797,115676.69
36051923,327309.3
35819873,422907.0
36027255,414821.28
35964171,478218.6
36001347,442884.06
35830543,167155.66
35787647,595858.0
35832261,522811.94
30505877,634419.9
35835489,305390.88
35890513,1123563.9
35962303,363738.25
36027183,164928.3
35846145,173939.9
36059589,225966.42
35874429,377649.1
36037639,526054.44
35776939,209491.86
35831487,892139.4
35822995,621209.06
36038485,555825.5
36022267,1234453.5
35811293,320529.22
35851169,600186.06
35783013,785659.9
35761763,422000.3
35856499,257117.48
35852645,654481.06
35870891,505181.75
35882627,647700.94
36060399,288689.4
35897437,460235.7
36020603,1162425.6
35875161,379810.47
35996981,407217.16
35861705,187178.11
36057553,836301.1
36053143,432461.88
35911329,126534.61
35858831,388056.7
35826421,253264.19
35874489,529663.3
35785561,304099.4
35898361,579666.25
35906371,277988.44
35869873,453277.8
36062693,305022.25
35962657,417762.53
35839931,333949.9
35831927,275760.97
35804625,212080.44
35808667,741680.8
35839433,422054.9
35919697,234350.08
36058649,488379.6
35905123,287711.94
35831247,476613.9
35875077,543641.56
35776787,308366.0
36011913,316748.66
35868693,192519.83
36029615,635372.06
35896933,423957.06
35816107,283852.6
36063045,192380.02
35864931,511388.75
35763905,455449.44
35957107,283020.1
35875001,583592.0
34078317,473530.0
35805783,635003.8
35812991,680667.44
35943777,301477.84
35759521,300957.94
35875375,1067531.1
36045597,664980.25
29545689,552504.4
35816661,567976.25
35906583,340648.66
35998611,638670.44
36071227,404034.6
35842185,384752.94
35780173,635645.4
35836409,355776.2
36056317,392072.12
35839439,241824.0
35752797,215399.72
35855821,294490.47
36089553,131160.84
35868151,204051.08
36047473,186702.78
35788447,436602.03
36014585,645356.25
35785383,1034304.6
35886893,438806.5
36038219,193100.72
35887959,340538.06
35753253,260648.39
35964847,106390.98
36021663,234310.9
35852863,147780.14
32792563,240021.31
35749011,237209.44
35754325,272248.16
36057839,203676.81
35971239,625538.6
35763359,608973.25
36011231,47138.535
35845669,211228.27
36042539,496806.1
36013101,237738.23
35886543,421072.84
35961237,218878.92
36028413,605247.8
35856001,302597.6
36086699,788350.06
35852065,206113.05
35827451,348750.06
35949613,153571.16
35897319,389863.9
36021581,186866.4
35756921,252825.45
35898691,459286.62
36029229,392695.03
36048807,75322.59
35772775,475781.44
35881093,110494.62
35849407,282231.62
35831779,887797.06
35763219,258098.11
35845953,356956.4
35849449,598536.9
35868345,279824.3
35754529,804328.4
35800883,482256.5
35821777,1067980.5
35745635,462465.4
36042155,1195858.6
35826213,381856.2
35776037,277368.25
35967495,267428.38
35753765,280391.0
35825755,463065.84
36049863,1181098.8
35776807,233704.92
35837361,318805.2
35990017,572322.4
35804425,17816.201
36049049,223294.42
35798289,139240.27
35869595,704683.2
35743881,350161.34
35829909,557425.4
36077801,611855.44
35804761,221550.92
36057877,497704.75
36047957,366855.78
35745813,310886.88
35999205,372409.75
35739395,156206.9
36016405,437228.38
35777005,208041.78
35985537,242175.97
36003865,604643.25
36046579,122246.586
36017077,329997.66
36058353,478496.2
35871895,361013.44
36038307,237601.25
35778339,202938.3
35862147,513354.9
35882523,224618.56
35870191,934553.44
35834927,223073.27
35978147,190727.95
36015317,606313.8
35806323,238881.53
35796565,333872.8
35975767,570151.6
35763289,295593.16
35757461,182064.83
36045085,350576.3
36037591,533446.2
35811383,447484.38
35816271,480385.4
36027607,414326.28
36067417,90279.74
35829967,698801.7
36011221,107334.82
36063001,564610.2
36048573,430113.97
35832221,256366.17
35796717,423502.56
36037061,583410.7
35879599,261821.4
35814437,227545.4
35820483,478996.06
36027421,409457.9
36049169,233202.3
35889109,241235.45
36068229,50183.793
35886343,212848.6
35816673,616697.0
36006035,399128.78
36016687,186870.28
36061059,327173.94
35846531,384213.8
35809841,504042.88
35755801,331197.56
35815523,394708.0
35792235,280706.22
35808425,366495.2
35874505,352171.3
35899937,36833.46
36045507,443248.34
36016413,426802.38
35882529,102246.51
35761081,62222.832
35862067,847374.1
35962177,419571.88
35752721,429836.94
36003839,291124.0
35782429,704122.94
35864741,318221.34
36000149,312875.75
35676847,269401.72
36029987,330382.9
36017751,435135.78
36029739,569121.06
35914287,67404.32
35798621,45578.61
35824305,240136.61
35836931,277730.28
36003489,354665.16
35785555,172828.27
35823919,451309.94
35846337,943027.7
36009881,239552.98
35753211,200671.5
35818803,300275.78
35785247,340874.72
36037523,336289.3
35782869,952645.8
36034109,449186.06
35746225,324432.12
35847999,457850.25
35808137,1008976.1
35786675,1047577.7
36057223,290587.2
36014465,209876.44
35776749,287712.0
35852445,370154.0
35999973,365282.8
35852071,353233.94
35836447,734371.6
35969443,513363.7
36029341,327303.1
35875049,171988.05
35981843,615109.9
36010397,460519.06
35814591,202091.0
35971943,398410.53
36025893,273559.75
35852427,189457.97
35782407,309679.12
35989027,361911.5
36048355,296344.9
35969099,423165.75
35772753,575662.75
36040207,111025.34
36009779,377121.6
36057985,251300.64
35846487,71276.59
35888505,436963.47
35783035,465165.72
35851405,719579.5
36038017,243210.92
35440103,1009668.2
35775429,283252.84
36053691,580143.6
35943523,247293.3
35876517,663394.0
35821569,1199807.6
36025443,239074.42
36045019,213160.77
36005805,432565.12
36095595,681362.75
35812813,256340.36
35776659,592148.7
35861973,486206.7
36045049,490250.28
35901943,536902.25
35998017,645241.2
36018409,652444.75
35798767,247510.28
36053141,625589.75
35851229,318401.03
35802509,1080903.8
36012773,561597.44
35881581,251185.58
35899855,354046.47
36059245,515781.88
35882755,286603.0
36025583,393846.88
36035283,547931.4
35872083,531365.06
35845691,206783.55
36050239,322286.34
35830213,256505.77
36001237,473648.88
36021921,1016667.9
36035413,112532.84
35579821,1183769.9
35868887,904408.1
36017819,199167.94
35903581,594422.8
36045273,392162.34
36087235,269492.66
35840101,301858.47
35868017,198843.11
35909317,405432.72
35835491,720750.44
35795717,434348.22
36051849,261440.48
36055771,621154.75
36052139,520608.66
35845885,109358.984
35821275,839814.2
35847841,288626.72
35760475,369710.7
35772703,381495.7
35854619,343393.38
36057113,547570.7
36050469,713605.6
35800649,330389.4
36095589,345807.2
35815833,467366.06
35785099,106325.984
36023815,171969.27
35878409,637126.8
35855009,459669.97
35846303,564093.94
35830547,376431.78
35753257,445054.66
35837165,386401.7
36028061,291697.38
35880581,298325.16
35846587,756243.9
35732869,331783.72
35745421,273853.1
36040851,513057.72
35852743,105487.67
36014561,443569.1
35996231,411329.4
35816267,216049.75
36021531,200805.22
35818045,195095.0
35961087,499367.9
35758039,373753.44
36078389,568895.1
35831745,434024.9
31976519,125214.32
35815195,265119.1
35815765,231988.52
35734851,358826.8
35755035,294016.06
36038901,733462.5
36031011,248796.98
35830083,1369650.6
35845753,280859.66
20894563,199234.89
35751655,211317.72
36035451,21449.902
35787187,490020.16
36017759,740849.8
36003523,64230.37
35829829,229688.84
35830115,691678.8
35864419,409922.8
35998183,447612.25
35838079,612849.6
26749659,355755.1
36017263,109265.7
36045989,287655.47
35858959,639762.75
36005869,448638.3
35758451,232899.53
35801267,633311.56
36050515,65502.67
35906289,61885.918
36063405,485873.84
36016609,495302.0
15165335,167436.39
35862103,515609.0
35867111,502348.5
36037315,548577.06
35798129,312986.12
35870215,311609.1
35860851,607091.56
35780261,263010.78
36046791,152754.62
36048261,281705.47
35970389,412502.44
35979759,96698.83
35846331,223900.88
35854101,1457431.6
35971361,461231.25
35854833,248874.17
35864715,302437.94
35862553,622451.06
35878759,392724.84
35819989,444100.75
35813397,346332.16
36006443,247685.75
36035473,195872.19
35779205,276277.88
35818009,195173.73
35781825,239732.0
35836419,401995.7
35768255,373749.28
36050741,612720.3
35754007,29050.854
35861881,270458.12
35762273,356094.8
36059731,273716.97
35900005,332793.94
35824191,289686.06
35834273,547012.94
35962525,936940.3
35766127,330980.7
35744485,133864.77
35801071,306298.75
36040383,456657.5
36080585,219804.95
36063469,245982.86
36035949,383095.66
35851217,274420.12
36000151,386097.75
36047767,169803.69
35745875,200233.78
16956857,257347.02
35776269,334073.22
35851305,210156.66
35837407,363131.62
35792883,480040.0
35865279,348452.25
35798379,1414192.5
36043595,706224.6
35754565,307807.84
35878617,365314.6
35760441,475449.5
35801053,575410.06
36045185,320492.9
36003281,451463.1
36040035,200214.7
35889269,419600.28
35556085,241375.84
35805287,241463.73
35839705,260694.69
35882379,1504574.5
35782021,112143.03
36035833,491896.62
35839133,863769.3
36048219,185804.97
35964499,972008.06
35881005,168857.4
35837341,230181.84
35816197,679694.0
35832143,425041.5
35795577,242279.89
35831699,500705.1
35902993,477495.5
36037701,355270.72
36072835,519613.88
35819273,209097.58
35901935,482267.16
35808781,299709.03
36060183,269364.4
35857185,566736.9
35780775,437144.38
36062543,731414.7
36061641,1036167.75
35808201,172788.7
35831897,408083.7
35690275,295010.38
35984133,342937.84
35897561,198725.38
35965363,354878.2
36091163,367648.44
36058261,124846.21
36069801,379689.2
36044987,329490.38
35856811,180804.19
35998863,740285.9
36044991,200689.48
36056431,225696.23
36017047,58661.137
36036995,167177.62
36025935,164487.92
35872219,433818.78
35804633,147134.11
35818807,481017.6
35830283,424203.22
35969453,428677.47
35771751,447109.53
35845713,209225.9
35836827,221843.86
30834189,493723.53
35746151,124471.6
35802397,182096.47
36021999,241563.1
35901247,69175.305
35819849,619148.3
35678269,268231.03
35808975,107144.69
35857207,496662.56
36036489,274131.84
35848343,488279.84
33426809,307835.7
35878809,357242.94
35881615,175666.25
35814809,400558.12
36033477,107019.04
35793503,330019.2
35955195,412882.38
35965517,474696.06
36055833,213918.78
36026837,220658.11
35830035,86006.55
35744963,441094.1
36049765,345782.88
35886501,157628.98
36052499,359719.3
36071275,566143.06
36060959,728804.0
35821837,739640.8
36093997,525750.7
36063363,338979.62
35874465,35621.445
36029255,308292.6
36017337,1092438.9
35972749,252592.22
35813979,333915.22
35753027,201724.95
35856079,234652.45
35878591,741535.25
36048075,250141.06
36050773,753468.75
35779411,296720.28
36009039,157211.67
35865375,664523.9
35832073,323230.44
36058627,1452641.6
36021323,236809.1
35872021,426584.2
36017583,92946.06
35782449,1348637.6
35818035,481997.0
35904809,747944.3
35899861,254109.44
35734647,287020.03
35785735,391818.44
35969471,479159.28
35904227,331551.34
36000279,462390.88
35775703,646733.0
35840399,412717.28
35768389,357808.4
35842621,289766.38
35745573,354086.66
36050389,240043.25
35785533,570122.6
35981519,242093.9
35881115,166044.88
15406925,221639.38
36035635,332803.88
36001923,708664.4
36047577,501120.16
36000357,881527.6
35904623,87022.26
36057935,118247.24
36052469,287376.2
35897525,534845.7
36063589,282883.5
36061359,56620.746
35906467,131749.25
35768261,454216.16
35765639,681594.75
35789319,568291.9
35886787,267229.2
35871919,362385.44
36017463,1155221.5
35854865,778375.56
35755381,1080519.6
36027257,311577.22
35999203,487846.53
35831179,455935.06
35899895,697526.94
35875127,467115.6
35811099,223660.97
35758115,508869.88
36028911,342555.84
35806641,373398.56
35765617,484948.66
35826453,224503.73
35739759,263986.1
35812085,224672.75
36062489,380136.38
35834301,445019.62
36046319,293012.2
36047149,444791.5
36002437,273254.47
35879789,235122.6
35811783,530714.1
35879807,361647.6
35850637,381971.75
35870341,250196.94
36048127,377738.22
35732281,590607.94
35846353,413337.2
35765825,267135.5
36053839,646464.44
36045821,135768.84
35768563,620920.06
35861491,431554.75
21795437,765160.44
35919841,313792.88
36015517,94716.68
35970861,554063.0
35807713,825623.44
36051479,400886.75
36020971,565730.2
36048901,246805.55
36028991,300972.06
36075699,619678.9
35778039,478908.53
35964005,341780.16
35885867,511721.4
35800391,391478.88
35884551,307023.34
35741835,185472.5
35814763,283597.78
36023469,248342.77
35782217,211179.06
35847917,510442.22
35997985,249570.67
35965009,761568.06
35781625,742459.4
35919733,50247.22
36026023,377946.8
36025369,400532.38
35753163,28997.24
35775973,94312.82
36003019,410790.47
35819939,371651.47
36052471,577951.94
35551519,882384.0
35886891,292558.4
36091155,170360.62
35840499,189984.1
36094035,600653.9
36016925,599106.75
35791291,261176.3
35862509,531552.6
35808873,367725.3
35820007,592445.7
35878749,426045.62
35996499,262340.7
10888487,609385.44
36035053,328867.22
36086849,274084.53
35806807,394476.5
36009911,406189.9
36035409,186348.67
35741843,201878.88
35840483,323910.0
35812837,355701.78
36023701,809867.5
35896889,139645.11
22651161,805776.75
35802497,318649.22
35813613,937595.6
35835679,474304.53
35890045,432798.2
35842881,406655.88
35871663,755580.0
36029697,388713.38
35775203,173183.11
35807917,374069.06
36046767,419455.25
35842243,322296.84
35841973,535261.2
35943381,417407.56
35871457,464237.44
35779419,393198.3
36063711,306397.25
35782815,294544.7
35777085,219310.02
35796583,386634.4
35854041,478806.94
35794967,697062.2
35886657,326459.44
35842141,408470.9
36003223,475204.62
36047707,744869.94
35898133,372656.4
36032659,422771.75
35819537,418101.8
35808575,395514.38
36004329,217422.5
36004359,253420.44
36049091,617638.7
35775763,347818.4
35744869,680595.75
35842967,118098.92
35859433,290162.6
36040611,457064.22
35798407,623194.8
35888177,362584.62
35852717,278790.3
35794707,215381.94
35833963,283438.94
36020065,433843.25
36093423,179667.47
36024917,343869.47
35902165,236476.25
35997227,325269.34
35868853,170352.52
35836887,478485.56
35765929,615552.4
35834489,672103.94
35794913,373710.28
35864523,398558.5
35815357,252527.03
35929887,223977.9
35840269,270829.16
36040581,618689.4
35856699,283728.44
35833905,848353.5
28376215,396418.62
35875047,114379.43
35962147,343141.88
35867365,276320.2
35753271,342942.94
35754455,393212.5
35851333,201324.86
35850991,413143.66
35886555,417047.34
36048803,399095.88
35769413,808634.25
35739339,284156.38
35901755,191101.34
36052211,207250.52
35801361,456659.62
36014789,155876.56
36018009,26486.898
35851747,432532.06
35816293,398365.94
36026243,80152.71
35820219,391874.34
35831253,296704.34
36039077,706287.44
35860147,386733.84
36036989,294914.7
35888201,722792.25
36040425,409878.78
35757183,653263.56
32108255,272312.88
35890105,403477.9
35782059,435467.47
35752897,154667.14
35768273,493116.2
36003405,996843.75
36027901,529512.5
35979409,242441.9
35844647,433069.44
35812721,415949.44
35746387,642396.44
35851157,235179.0
36035469,174211.6
35883333,572101.06
36017113,276537.4
36075553,189416.06
35888575,258979.03
35781933,247288.33
35855569,119515.87
35868435,64543.574
35832593,292316.06
36047837,364761.9
35794763,219142.61
35969309,682921.44
32651243,239344.55
35867101,158987.12
35845769,750575.4
36048357,632555.4
35871913,260868.36
35861997,500125.56
35989349,232351.86
35784627,808259.5
36037083,211069.38
36045259,481893.1
36026861,458876.6
36034587,338407.0
35741019,436891.12
35792911,766238.4
35753905,265247.66
35775577,280337.78
36017231,534572.0
35840421,627052.2
35763625,415570.25
35442229,514074.4
35857171,336932.84
35870017,398894.25
36050569,264512.34
35905799,476835.7
36091295,265228.56
35815711,169067.14
35798707,404060.78
35898721,219938.83
35782451,1112611.0
35962533,166473.17
35855427,584584.06
36027371,294289.88
33714369,320480.3
35867953,78051.42
36050547,286210.66
35912613,859171.8
36053819,418712.28
35811119,245274.0
35875203,432540.9
32648599,501491.75
36052519,371695.66
35767991,299969.38
36063753,531687.2
36025845,409697.97
35807453,671751.4
35870041,483894.16
36089119,212224.16
12090080,393929.88
35886533,1397733.9
36029487,902827.94
35849423,386787.75
35821599,804967.8
36038643,376348.1
35756833,300915.5
36053249,600979.2
35997091,164329.69
36026599,342573.12
35871857,713572.56
36018241,378728.7
35843057,414588.53
36025789,282411.12
35872159,573785.2
35903843,364112.0
35999061,680919.8
36025289,548256.7
36010903,271153.78
31593035,500793.72
35867297,176135.08
35869367,143341.94
35752991,253186.9
35763209,164835.2
36045923,245721.4
36044687,430320.12
35872791,281398.9
35991855,523336.1
35856459,402802.6
35989345,167088.98
35815187,638665.25
35855953,311547.62
35760917,305078.88
35821781,800518.9
35790593,328071.62
35813937,394721.84
35949635,186759.52
35840577,190155.14
35782239,284804.38
35776353,164292.64
36046679,131845.33
36037263,325030.72
35875423,487670.0
36029379,209352.75
36002991,243636.16
35838237,109737.73
35761659,945255.7
35943539,233105.62
35782789,324669.2
35966945,315900.88
